diabetes,diabetes_pred
0.0,1.748546e-06
0.0,3.8212875e-06
0.0,1.3015786e-07
0.0,0.011037678
0.0,0.04504346
0.0,0.024117231
1.0,1.0
0.0,4.61282e-14
0.0,0.00015163331
0.0,0.10642125
0.0,0.013495786
0.0,2.5479117e-06
0.0,4.343118e-07
0.0,0.1468027
0.0,3.304636e-10
0.0,0.017072517
0.0,8.0435544e-05
1.0,1.0
0.0,6.1898913e-07
0.0,0.00024462267
0.0,1.7917028e-18
0.0,6.662202e-06
0.0,0.00014311353
0.0,3.8756352e-15
0.0,0.016798958
0.0,2.9602905e-05
1.0,1.0
0.0,0.0107638035
0.0,0.023703597
0.0,2.3966213e-06
0.0,2.892833e-12
0.0,0.00010240744
0.0,5.2448423e-16
0.0,0.040832642
0.0,0.20507774
0.0,0.0014542644
1.0,1.0
0.0,0.010393201
0.0,1.25312e-09
0.0,0.03302001
0.0,2.0260979e-05
0.0,0.20124003
0.0,8.2817566e-16
0.0,0.062231515
0.0,0.0032097828
0.0,3.4570799e-06
1.0,0.097282626
1.0,0.48138195
0.0,0.06207177
0.0,6.926072e-08
0.0,6.013204e-21
1.0,1.0
0.0,6.928699e-16
0.0,0.008432331
0.0,0.073991396
0.0,3.31685e-17
0.0,0.014509492
0.0,9.561704e-09
0.0,5.580015e-06
1.0,1.0
0.0,3.2901853e-06
0.0,8.325294e-07
0.0,3.7831684e-09
0.0,0.0067900866
0.0,0.079187654
0.0,0.027778449
0.0,7.4230865e-11
0.0,4.2384007e-05
0.0,5.0851962e-18
0.0,5.806462e-09
1.0,0.68087274
0.0,3.5182815e-08
0.0,0.019919824
0.0,5.3715894e-06
0.0,1.1153852e-14
0.0,0.2733576
0.0,0.008505818
0.0,0.079746336
0.0,0.0030720325
0.0,5.935697e-19
0.0,0.00029804738
0.0,0.044778146
0.0,0.02652662
0.0,0.031127322
0.0,1.11923026e-10
0.0,1.2839825e-10
0.0,4.513669e-05
0.0,6.410434e-08
0.0,0.06516962
1.0,1.0
0.0,5.2967346e-07
0.0,1.01927134e-13
0.0,7.107295e-20
0.0,3.2296821e-12
0.0,0.047350753
0.0,1.4976905e-09
0.0,1.0174378e-13
0.0,0.42619595
0.0,0.029193552
0.0,2.8736578e-08
0.0,1.6502078e-07
0.0,0.00025424344
0.0,0.02931213
0.0,5.366618e-13
0.0,2.658569e-07
1.0,1.0
0.0,1.1601657e-12
1.0,1.0
0.0,0.012833
0.0,9.240925e-08
0.0,0.03471132
0.0,4.798218e-16
0.0,0.00019644748
0.0,5.7293964e-13
0.0,0.15761532
0.0,0.00021883842
0.0,0.022693545
0.0,1.8639672e-06
1.0,1.0
0.0,0.01866743
0.0,0.007090392
0.0,0.42947006
0.0,4.0977857e-06
0.0,0.04043722
0.0,5.8611427e-06
0.0,5.852316e-09
0.0,1.8174707e-05
0.0,0.011544546
1.0,0.13059546
0.0,3.927732e-07
0.0,1.961584e-05
0.0,0.050518665
0.0,1.5060799e-05
0.0,2.8450584e-08
0.0,3.3806336e-07
0.0,0.06850448
0.0,0.11924485
0.0,1.5999906e-06
0.0,1.5820076e-11
0.0,5.287655e-15
0.0,3.1835382e-15
0.0,3.95968e-12
0.0,0.0027430926
0.0,2.6092691e-06
0.0,6.490192e-07
0.0,0.005766493
0.0,0.27037188
0.0,0.0001797645
0.0,5.8155623e-05
0.0,2.8324402e-07
0.0,1.296805e-05
0.0,1.7385295e-06
0.0,5.0590204e-10
0.0,0.030607285
0.0,0.04113807
0.0,9.300059e-11
0.0,8.506483e-08
0.0,7.654678e-10
0.0,2.544015e-07
0.0,2.5393383e-15
0.0,6.1687e-07
0.0,0.0617779
0.0,0.040145006
0.0,0.010421576
0.0,2.88598e-14
0.0,3.4437097e-08
1.0,1.0
0.0,1.072578e-06
1.0,1.0
0.0,4.6214743e-07
0.0,0.039023016
0.0,0.09880549
0.0,3.6765585e-05
0.0,1.7829132e-19
0.0,1.8115088e-06
0.0,0.016645635
0.0,1.1490167e-05
0.0,0.0060598506
0.0,2.8375086e-06
0.0,9.681514e-07
0.0,1.2295488e-05
0.0,0.009096701
0.0,0.00071401184
0.0,0.20290935
0.0,0.24615683
0.0,0.15666637
0.0,5.2789423e-05
0.0,1.7972492e-05
0.0,4.0729778e-13
0.0,0.08314972
